time,q1,q2,q3,v1,v2,v3,qdd1,qdd2,qdd3,u1,u2,u3,damp1,damp2,damp3,limit1,limit2,limit3,total1,total2,total3,ee_x,ee_y,ee_z,sp_x,sp_y,sp_z,spv_x,spv_y,spv_z
10.089000,0.218120,-0.068885,-0.055457,0.000106,0.000256,-0.003720,-0.000037,-0.000054,0.000615,0.000007,-0.020103,-0.177885,-0.000007,-0.000018,0.000260,0.000000,0.000000,0.000000,-0.000000,-0.020121,-0.177624,0.180314,0.039966,0.275830,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
10.090000,0.218120,-0.068884,-0.055461,0.000106,0.000256,-0.003720,-0.000037,-0.000054,0.000615,0.000007,-0.020104,-0.177884,-0.000007,-0.000018,0.000260,0.000000,0.000000,0.000000,-0.000000,-0.020122,-0.177624,0.180314,0.039966,0.275831,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
10.091000,0.218120,-0.068884,-0.055465,0.000106,0.000256,-0.003719,-0.000037,-0.000054,0.000615,0.000007,-0.020104,-0.177884,-0.000007,-0.000018,0.000260,0.000000,0.000000,0.000000,-0.000000,-0.020122,-0.177624,0.180314,0.039966,0.275831,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
10.092000,0.218121,-0.068884,-0.055469,0.000106,0.000256,-0.003718,-0.000037,-0.000054,0.000615,0.000007,-0.020105,-0.177884,-0.000007,-0.000018,0.000260,0.000000,0.000000,0.000000,-0.000000,-0.020123,-0.177624,0.180314,0.039966,0.275832,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
10.093000,0.218121,-0.068884,-0.055472,0.000106,0.000256,-0.003718,-0.000037,-0.000054,0.000615,0.000007,-0.020105,-0.177884,-0.000007,-0.000018,0.000260,0.000000,0.000000,0.000000,-0.000000,-0.020123,-0.177624,0.180314,0.039966,0.275833,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
10.094000,0.218121,-0.068883,-0.055476,0.000106,0.000256,-0.003717,-0.000037,-0.000054,0.000615,0.000007,-0.020106,-0.177884,-0.000007,-0.000018,0.000260,0.000000,0.000000,0.000000,-0.000000,-0.020123,-0.177624,0.180314,0.039966,0.275834,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
10.095000,0.218121,-0.068883,-0.055480,0.000106,0.000256,-0.003717,-0.000037,-0.000054,0.000614,0.000007,-0.020106,-0.177884,-0.000007,-0.000018,0.000260,0.000000,0.000000,0.000000,-0.000000,-0.020124,-0.177623,0.180314,0.039966,0.275834,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
10.096000,0.218121,-0.068883,-0.055483,0.000106,0.000255,-0.003716,-0.000037,-0.000053,0.000614,0.000007,-0.020106,-0.177883,-0.000007,-0.000018,0.000260,0.000000,0.000000,0.000000,-0.000000,-0.020124,-0.177623,0.180314,0.039966,0.275835,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
10.097000,0.218121,-0.068883,-0.055487,0.000105,0.000255,-0.003715,-0.000037,-0.000053,0.000614,0.000007,-0.020107,-0.177883,-0.000007,-0.000018,0.000260,0.000000,0.000000,0.000000,-0.000000,-0.020125,-0.177623,0.180313,0.039966,0.275836,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
10.098000,0.218121,-0.068882,-0.055491,0.000105,0.000255,-0.003715,-0.000037,-0.000053,0.000614,0.000007,-0.020107,-0.177883,-0.000007,-0.000018,0.000260,0.000000,0.000000,0.000000,-0.000000,-0.020125,-0.177623,0.180313,0.039966,0.275836,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
10.099000,0.218121,-0.068882,-0.055495,0.000105,0.000255,-0.003714,-0.000037,-0.000053,0.000614,0.000007,-0.020108,-0.177883,-0.000007,-0.000018,0.000260,0.000000,0.000000,0.000000,-0.000000,-0.020126,-0.177623,0.180313,0.039966,0.275837,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
10.100000,0.218121,-0.068882,-0.055498,0.000105,0.000255,-0.003714,-0.000037,-0.000053,0.000614,0.000007,-0.020108,-0.177883,-0.000007,-0.000018,0.000260,0.000000,0.000000,0.000000,-0.000000,-0.020126,-0.177623,0.180313,0.039966,0.275838,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
10.101000,0.218122,-0.068882,-0.055502,0.000105,0.000255,-0.003713,-0.000037,-0.000053,0.000614,0.000007,-0.020109,-0.177883,-0.000007,-0.000018,0.000260,0.000000,0.000000,0.000000,-0.000000,-0.020127,-0.177623,0.180313,0.039966,0.275838,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
10.102000,0.218122,-0.068881,-0.055506,0.000105,0.000255,-0.003712,-0.000037,-0.000053,0.000614,0.000007,-0.020109,-0.177882,-0.000007,-0.000018,0.000260,0.000000,0.000000,0.000000,-0.000000,-0.020127,-0.177623,0.180313,0.039966,0.275839,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
10.103000,0.218122,-0.068881,-0.055509,0.000105,0.000255,-0.003712,-0.000037,-0.000053,0.000614,0.000007,-0.020110,-0.177882,-0.000007,-0.000018,0.000260,0.000000,0.000000,0.000000,-0.000000,-0.020127,-0.177622,0.180313,0.039966,0.275840,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
10.104000,0.218122,-0.068881,-0.055513,0.000105,0.000255,-0.003711,-0.000037,-0.000053,0.000614,0.000007,-0.020110,-0.177882,-0.000007,-0.000018,0.000260,0.000000,0.000000,0.000000,-0.000000,-0.020128,-0.177622,0.180313,0.039966,0.275840,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
10.105000,0.218122,-0.068881,-0.055517,0.000105,0.000255,-0.003710,-0.000037,-0.000053,0.000613,0.000007,-0.020110,-0.177882,-0.000007,-0.000018,0.000260,0.000000,0.000000,0.000000,-0.000000,-0.020128,-0.177622,0.180313,0.039966,0.275841,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
10.106000,0.218122,-0.068880,-0.055521,0.000105,0.000255,-0.003710,-0.000037,-0.000053,0.000613,0.000007,-0.020111,-0.177882,-0.000007,-0.000018,0.000260,0.000000,0.000000,0.000000,-0.000000,-0.020129,-0.177622,0.180313,0.039966,0.275842,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
10.107000,0.218122,-0.068880,-0.055524,0.000105,0.000255,-0.003709,-0.000037,-0.000053,0.000613,0.000007,-0.020111,-0.177882,-0.000007,-0.000018,0.000260,0.000000,0.000000,0.000000,-0.000000,-0.020129,-0.177622,0.180313,0.039966,0.275842,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
10.108000,0.218122,-0.068880,-0.055528,0.000105,0.000255,-0.003709,-0.000037,-0.000053,0.000613,0.000007,-0.020112,-0.177881,-0.000007,-0.000018,0.000260,0.000000,0.000000,0.000000,-0.000000,-0.020130,-0.177622,0.180313,0.039966,0.275843,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
10.109000,0.218122,-0.068880,-0.055532,0.000105,0.000255,-0.003708,-0.000037,-0.000053,0.000613,0.000007,-0.020112,-0.177881,-0.000007,-0.000018,0.000260,0.000000,0.000000,0.000000,-0.000000,-0.020130,-0.177622,0.180313,0.039966,0.275844,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
10.110000,0.218122,-0.068879,-0.055535,0.000105,0.000255,-0.003707,-0.000037,-0.000053,0.000613,0.000007,-0.020113,-0.177881,-0.000007,-0.000018,0.000260,0.000000,0.000000,0.000000,-0.000000,-0.020130,-0.177622,0.180313,0.039966,0.275845,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
10.111000,0.218123,-0.068879,-0.055539,0.000105,0.000255,-0.003707,-0.000037,-0.000053,0.000613,0.000007,-0.020113,-0.177881,-0.000007,-0.000018,0.000259,0.000000,0.000000,0.000000,-0.000000,-0.020131,-0.177621,0.180313,0.039966,0.275845,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
10.112000,0.218123,-0.068879,-0.055543,0.000105,0.000255,-0.003706,-0.000037,-0.000053,0.000613,0.000007,-0.020114,-0.177881,-0.000007,-0.000018,0.000259,0.000000,0.000000,0.000000,-0.000000,-0.020131,-0.177621,0.180313,0.039966,0.275846,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
10.113000,0.218123,-0.068879,-0.055547,0.000105,0.000255,-0.003706,-0.000037,-0.000053,0.000613,0.000007,-0.020114,-0.177881,-0.000007,-0.000018,0.000259,0.000000,0.000000,0.000000,-0.000000,-0.020132,-0.177621,0.180313,0.039966,0.275847,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
10.114000,0.218123,-0.068878,-0.055550,0.000105,0.000254,-0.003705,-0.000037,-0.000053,0.000613,0.000007,-0.020114,-0.177880,-0.000007,-0.000018,0.000259,0.000000,0.000000,0.000000,-0.000000,-0.020132,-0.177621,0.180313,0.039966,0.275847,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
10.115000,0.218123,-0.068878,-0.055554,0.000105,0.000254,-0.003704,-0.000036,-0.000053,0.000612,0.000007,-0.020115,-0.177880,-0.000007,-0.000018,0.000259,0.000000,0.000000,0.000000,-0.000000,-0.020133,-0.177621,0.180313,0.039966,0.275848,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
10.116000,0.218123,-0.068878,-0.055558,0.000105,0.000254,-0.003704,-0.000036,-0.000053,0.000612,0.000007,-0.020115,-0.177880,-0.000007,-0.000018,0.000259,0.000000,0.000000,0.000000,-0.000000,-0.020133,-0.177621,0.180313,0.039966,0.275849,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
10.117000,0.218123,-0.068878,-0.055561,0.000105,0.000254,-0.003703,-0.000036,-0.000053,0.000612,0.000007,-0.020116,-0.177880,-0.000007,-0.000018,0.000259,0.000000,0.000000,0.000000,-0.000000,-0.020134,-0.177621,0.180313,0.039966,0.275849,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
10.118000,0.218123,-0.068877,-0.055565,0.000105,0.000254,-0.003703,-0.000036,-0.000053,0.000612,0.000007,-0.020116,-0.177880,-0.000007,-0.000018,0.000259,0.000000,0.000000,0.000000,-0.000000,-0.020134,-0.177621,0.180313,0.039966,0.275850,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
10.119000,0.218123,-0.068877,-0.055569,0.000105,0.000254,-0.003702,-0.000036,-0.000053,0.000612,0.000007,-0.020117,-0.177880,-0.000007,-0.000018,0.000259,0.000000,0.000000,0.000000,-0.000000,-0.020134,-0.177621,0.180313,0.039966,0.275851,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
10.120000,0.218124,-0.068877,-0.055572,0.000105,0.000254,-0.003701,-0.000036,-0.000053,0.000612,0.000007,-0.020117,-0.177880,-0.000007,-0.000018,0.000259,0.000000,0.000000,0.000000,-0.000000,-0.020135,-0.177620,0.180313,0.039966,0.275851,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
10.121000,0.218124,-0.068877,-0.055576,0.000105,0.000254,-0.003701,-0.000036,-0.000053,0.000612,0.000007,-0.020118,-0.177879,-0.000007,-0.000018,0.000259,0.000000,0.000000,0.000000,-0.000000,-0.020135,-0.177620,0.180313,0.039966,0.275852,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
10.122000,0.218124,-0.068876,-0.055580,0.000105,0.000254,-0.003700,-0.000036,-0.000053,0.000612,0.000007,-0.020118,-0.177879,-0.000007,-0.000018,0.000259,0.000000,0.000000,0.000000,-0.000000,-0.020136,-0.177620,0.180313,0.039966,0.275853,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
10.123000,0.218124,-0.068876,-0.055584,0.000105,0.000254,-0.003699,-0.000036,-0.000053,0.000612,0.000007,-0.020118,-0.177879,-0.000007,-0.000018,0.000259,0.000000,0.000000,0.000000,-0.000000,-0.020136,-0.177620,0.180312,0.039966,0.275854,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
10.124000,0.218124,-0.068876,-0.055587,0.000104,0.000254,-0.003699,-0.000036,-0.000053,0.000612,0.000007,-0.020119,-0.177879,-0.000007,-0.000018,0.000259,0.000000,0.000000,0.000000,-0.000000,-0.020137,-0.177620,0.180312,0.039966,0.275854,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
10.125000,0.218124,-0.068876,-0.055591,0.000104,0.000254,-0.003698,-0.000036,-0.000053,0.000611,0.000007,-0.020119,-0.177879,-0.000007,-0.000018,0.000259,0.000000,0.000000,0.000000,-0.000000,-0.020137,-0.177620,0.180312,0.039966,0.275855,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
10.126000,0.218124,-0.068875,-0.055595,0.000104,0.000254,-0.003698,-0.000036,-0.000053,0.000611,0.000007,-0.020120,-0.177879,-0.000007,-0.000018,0.000259,0.000000,0.000000,0.000000,-0.000000,-0.020138,-0.177620,0.180312,0.039966,0.275856,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
10.127000,0.218124,-0.068875,-0.055598,0.000104,0.000254,-0.003697,-0.000036,-0.000053,0.000611,0.000007,-0.020120,-0.177878,-0.000007,-0.000018,0.000259,0.000000,0.000000,0.000000,-0.000000,-0.020138,-0.177620,0.180312,0.039966,0.275856,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
10.128000,0.218124,-0.068875,-0.055602,0.000104,0.000254,-0.003696,-0.000036,-0.000053,0.000611,0.000007,-0.020121,-0.177878,-0.000007,-0.000018,0.000259,0.000000,0.000000,0.000000,-0.000000,-0.020138,-0.177619,0.180312,0.039966,0.275857,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
10.129000,0.218124,-0.068875,-0.055606,0.000104,0.000254,-0.003696,-0.000036,-0.000053,0.000611,0.000007,-0.020121,-0.177878,-0.000007,-0.000018,0.000259,0.000000,0.000000,0.000000,-0.000000,-0.020139,-0.177619,0.180312,0.039966,0.275858,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
10.130000,0.218125,-0.068874,-0.055609,0.000104,0.000254,-0.003695,-0.000036,-0.000053,0.000611,0.000007,-0.020122,-0.177878,-0.000007,-0.000018,0.000259,0.000000,0.000000,0.000000,-0.000000,-0.020139,-0.177619,0.180312,0.039966,0.275858,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
10.131000,0.218125,-0.068874,-0.055613,0.000104,0.000254,-0.003695,-0.000036,-0.000053,0.000611,0.000007,-0.020122,-0.177878,-0.000007,-0.000018,0.000259,0.000000,0.000000,0.000000,-0.000000,-0.020140,-0.177619,0.180312,0.039966,0.275859,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
10.132000,0.218125,-0.068874,-0.055617,0.000104,0.000254,-0.003694,-0.000036,-0.000053,0.000611,0.000007,-0.020122,-0.177878,-0.000007,-0.000018,0.000259,0.000000,0.000000,0.000000,-0.000000,-0.020140,-0.177619,0.180312,0.039966,0.275860,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
10.133000,0.218125,-0.068874,-0.055621,0.000104,0.000253,-0.003693,-0.000036,-0.000053,0.000611,0.000007,-0.020123,-0.177877,-0.000007,-0.000018,0.000259,0.000000,0.000000,0.000000,-0.000000,-0.020141,-0.177619,0.180312,0.039966,0.275860,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
10.134000,0.218125,-0.068873,-0.055624,0.000104,0.000253,-0.003693,-0.000036,-0.000053,0.000611,0.000007,-0.020123,-0.177877,-0.000007,-0.000018,0.000258,0.000000,0.000000,0.000000,-0.000000,-0.020141,-0.177619,0.180312,0.039966,0.275861,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
10.135000,0.218125,-0.068873,-0.055628,0.000104,0.000253,-0.003692,-0.000036,-0.000053,0.000610,0.000007,-0.020124,-0.177877,-0.000007,-0.000018,0.000258,0.000000,0.000000,0.000000,-0.000000,-0.020142,-0.177619,0.180312,0.039966,0.275862,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
10.136000,0.218125,-0.068873,-0.055632,0.000104,0.000253,-0.003692,-0.000036,-0.000053,0.000610,0.000007,-0.020124,-0.177877,-0.000007,-0.000018,0.000258,0.000000,0.000000,0.000000,-0.000000,-0.020142,-0.177619,0.180312,0.039966,0.275862,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
10.137000,0.218125,-0.068872,-0.055635,0.000104,0.000253,-0.003691,-0.000036,-0.000053,0.000610,0.000007,-0.020125,-0.177877,-0.000007,-0.000018,0.000258,0.000000,0.000000,0.000000,-0.000000,-0.020142,-0.177618,0.180312,0.039966,0.275863,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
10.138000,0.218125,-0.068872,-0.055639,0.000104,0.000253,-0.003690,-0.000036,-0.000053,0.000610,0.000007,-0.020125,-0.177877,-0.000007,-0.000018,0.000258,0.000000,0.000000,0.000000,-0.000000,-0.020143,-0.177618,0.180312,0.039966,0.275864,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
10.139000,0.218126,-0.068872,-0.055643,0.000104,0.000253,-0.003690,-0.000036,-0.000053,0.000610,0.000007,-0.020126,-0.177876,-0.000007,-0.000018,0.000258,0.000000,0.000000,0.000000,-0.000000,-0.020143,-0.177618,0.180312,0.039966,0.275864,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
10.140000,0.218126,-0.068872,-0.055646,0.000104,0.000253,-0.003689,-0.000036,-0.000053,0.000610,0.000007,-0.020126,-0.177876,-0.000007,-0.000018,0.000258,0.000000,0.000000,0.000000,-0.000000,-0.020144,-0.177618,0.180312,0.039967,0.275865,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
10.141000,0.218126,-0.068871,-0.055650,0.000104,0.000253,-0.003688,-0.000036,-0.000053,0.000610,0.000007,-0.020126,-0.177876,-0.000007,-0.000018,0.000258,0.000000,0.000000,0.000000,-0.000000,-0.020144,-0.177618,0.180312,0.039967,0.275866,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
10.142000,0.218126,-0.068871,-0.055654,0.000104,0.000253,-0.003688,-0.000036,-0.000053,0.000610,0.000007,-0.020127,-0.177876,-0.000007,-0.000018,0.000258,0.000000,0.000000,0.000000,-0.000000,-0.020145,-0.177618,0.180312,0.039967,0.275867,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
10.143000,0.218126,-0.068871,-0.055657,0.000104,0.000253,-0.003687,-0.000036,-0.000053,0.000610,0.000007,-0.020127,-0.177876,-0.000007,-0.000018,0.000258,0.000000,0.000000,0.000000,-0.000000,-0.020145,-0.177618,0.180312,0.039967,0.275867,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
10.144000,0.218126,-0.068871,-0.055661,0.000104,0.000253,-0.003687,-0.000036,-0.000053,0.000610,0.000007,-0.020128,-0.177876,-0.000007,-0.000018,0.000258,0.000000,0.000000,0.000000,-0.000000,-0.020146,-0.177618,0.180312,0.039967,0.275868,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
10.145000,0.218126,-0.068870,-0.055665,0.000104,0.000253,-0.003686,-0.000036,-0.000053,0.000609,0.000007,-0.020128,-0.177875,-0.000007,-0.000018,0.000258,0.000000,0.000000,0.000000,-0.000000,-0.020146,-0.177617,0.180312,0.039967,0.275869,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
10.146000,0.218126,-0.068870,-0.055668,0.000104,0.000253,-0.003685,-0.000036,-0.000053,0.000609,0.000007,-0.020129,-0.177875,-0.000007,-0.000018,0.000258,0.000000,0.000000,0.000000,-0.000000,-0.020146,-0.177617,0.180312,0.039967,0.275869,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
10.147000,0.218126,-0.068870,-0.055672,0.000104,0.000253,-0.003685,-0.000036,-0.000053,0.000609,0.000007,-0.020129,-0.177875,-0.000007,-0.000018,0.000258,0.000000,0.000000,0.000000,-0.000000,-0.020147,-0.177617,0.180312,0.039967,0.275870,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
10.148000,0.218126,-0.068870,-0.055676,0.000104,0.000253,-0.003684,-0.000036,-0.000053,0.000609,0.000007,-0.020130,-0.177875,-0.000007,-0.000018,0.000258,0.000000,0.000000,0.000000,-0.000000,-0.020147,-0.177617,0.180312,0.039967,0.275871,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
10.149000,0.218127,-0.068869,-0.055680,0.000104,0.000253,-0.003684,-0.000035,-0.000053,0.000609,0.000007,-0.020130,-0.177875,-0.000007,-0.000018,0.000258,0.000000,0.000000,0.000000,-0.000000,-0.020148,-0.177617,0.180312,0.039967,0.275871,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
10.150000,0.218127,-0.068869,-0.055683,0.000104,0.000253,-0.003683,-0.000035,-0.000053,0.000609,0.000007,-0.020130,-0.177875,-0.000007,-0.000018,0.000258,0.000000,0.000000,0.000000,-0.000000,-0.020148,-0.177617,0.180311,0.039967,0.275872,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
10.151000,0.218127,-0.068869,-0.055687,0.000104,0.000253,-0.003682,-0.000035,-0.000053,0.000609,0.000007,-0.020131,-0.177874,-0.000007,-0.000018,0.000258,0.000000,0.000000,0.000000,-0.000000,-0.020149,-0.177617,0.180311,0.039967,0.275873,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
10.152000,0.218127,-0.068869,-0.055691,0.000103,0.000252,-0.003682,-0.000035,-0.000053,0.000609,0.000007,-0.020131,-0.177874,-0.000007,-0.000018,0.000258,0.000000,0.000000,0.000000,-0.000000,-0.020149,-0.177617,0.180311,0.039967,0.275873,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
10.153000,0.218127,-0.068868,-0.055694,0.000103,0.000252,-0.003681,-0.000035,-0.000053,0.000609,0.000007,-0.020132,-0.177874,-0.000007,-0.000018,0.000258,0.000000,0.000000,0.000000,-0.000000,-0.020149,-0.177616,0.180311,0.039967,0.275874,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
10.154000,0.218127,-0.068868,-0.055698,0.000103,0.000252,-0.003681,-0.000035,-0.000053,0.000609,0.000007,-0.020132,-0.177874,-0.000007,-0.000018,0.000258,0.000000,0.000000,0.000000,-0.000000,-0.020150,-0.177616,0.180311,0.039967,0.275875,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
10.155000,0.218127,-0.068868,-0.055702,0.000103,0.000252,-0.003680,-0.000035,-0.000053,0.000608,0.000007,-0.020133,-0.177874,-0.000007,-0.000018,0.000258,0.000000,0.000000,0.000000,-0.000000,-0.020150,-0.177616,0.180311,0.039967,0.275875,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
10.156000,0.218127,-0.068868,-0.055705,0.000103,0.000252,-0.003679,-0.000035,-0.000053,0.000608,0.000007,-0.020133,-0.177874,-0.000007,-0.000018,0.000258,0.000000,0.000000,0.000000,-0.000000,-0.020151,-0.177616,0.180311,0.039967,0.275876,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
10.157000,0.218127,-0.068867,-0.055709,0.000103,0.000252,-0.003679,-0.000035,-0.000053,0.000608,0.000007,-0.020134,-0.177874,-0.000007,-0.000018,0.000258,0.000000,0.000000,0.000000,-0.000000,-0.020151,-0.177616,0.180311,0.039967,0.275877,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
10.158000,0.218127,-0.068867,-0.055713,0.000103,0.000252,-0.003678,-0.000035,-0.000053,0.000608,0.000007,-0.020134,-0.177873,-0.000007,-0.000018,0.000257,0.000000,0.000000,0.000000,-0.000000,-0.020152,-0.177616,0.180311,0.039967,0.275877,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
10.159000,0.218128,-0.068867,-0.055716,0.000103,0.000252,-0.003678,-0.000035,-0.000053,0.000608,0.000007,-0.020134,-0.177873,-0.000007,-0.000018,0.000257,0.000000,0.000000,0.000000,-0.000000,-0.020152,-0.177616,0.180311,0.039967,0.275878,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
10.160000,0.218128,-0.068867,-0.055720,0.000103,0.000252,-0.003677,-0.000035,-0.000053,0.000608,0.000007,-0.020135,-0.177873,-0.000007,-0.000018,0.000257,0.000000,0.000000,0.000000,-0.000000,-0.020153,-0.177616,0.180311,0.039967,0.275879,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
