time,q1,q2,q3,v1,v2,v3,qdd1,qdd2,qdd3,u1,u2,u3,damp1,damp2,damp3,limit1,limit2,limit3,total1,total2,total3,ee_x,ee_y,ee_z,sp_x,sp_y,sp_z,spv_x,spv_y,spv_z
5.590000,0.000031,0.000086,0.006070,-0.000056,-0.000099,0.002463,0.000100,0.000171,-0.004330,-0.000004,-0.175769,-0.180446,0.000004,0.000007,-0.000172,0.000000,0.000000,0.000000,0.000000,-0.175762,-0.180618,0.200013,0.000006,0.250269,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
5.591000,0.000031,0.000086,0.006072,-0.000056,-0.000099,0.002459,0.000100,0.000170,-0.004322,-0.000004,-0.175769,-0.180446,0.000004,0.000007,-0.000172,0.000000,0.000000,0.000000,0.000000,-0.175762,-0.180618,0.200013,0.000006,0.250268,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
5.592000,0.000031,0.000086,0.006075,-0.000056,-0.000099,0.002454,0.000099,0.000170,-0.004315,-0.000004,-0.175769,-0.180446,0.000004,0.000007,-0.000172,0.000000,0.000000,0.000000,0.000000,-0.175762,-0.180618,0.200013,0.000006,0.250268,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
5.593000,0.000031,0.000086,0.006077,-0.000056,-0.000099,0.002450,0.000099,0.000169,-0.004307,-0.000004,-0.175769,-0.180447,0.000004,0.000007,-0.000172,0.000000,0.000000,0.000000,0.000000,-0.175762,-0.180618,0.200013,0.000006,0.250267,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
5.594000,0.000031,0.000086,0.006080,-0.000056,-0.000099,0.002446,0.000099,0.000169,-0.004300,-0.000004,-0.175768,-0.180447,0.000004,0.000007,-0.000171,0.000000,0.000000,0.000000,0.000000,-0.175762,-0.180618,0.200013,0.000006,0.250267,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
5.595000,0.000031,0.000086,0.006082,-0.000055,-0.000099,0.002442,0.000099,0.000169,-0.004292,-0.000004,-0.175768,-0.180447,0.000004,0.000007,-0.000171,0.000000,0.000000,0.000000,0.000000,-0.175761,-0.180618,0.200013,0.000006,0.250266,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
5.596000,0.000031,0.000085,0.006085,-0.000055,-0.000098,0.002437,0.000099,0.000168,-0.004284,-0.000004,-0.175768,-0.180448,0.000004,0.000007,-0.000171,0.000000,0.000000,0.000000,0.000000,-0.175761,-0.180618,0.200013,0.000006,0.250266,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
5.597000,0.000031,0.000085,0.006087,-0.000055,-0.000098,0.002433,0.000099,0.000168,-0.004277,-0.000004,-0.175768,-0.180448,0.000004,0.000007,-0.000170,0.000000,0.000000,0.000000,0.000000,-0.175761,-0.180618,0.200013,0.000006,0.250266,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
5.598000,0.000031,0.000085,0.006089,-0.000055,-0.000098,0.002429,0.000099,0.000168,-0.004269,-0.000004,-0.175768,-0.180448,0.000004,0.000007,-0.000170,0.000000,0.000000,0.000000,0.000000,-0.175761,-0.180618,0.200013,0.000006,0.250265,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
5.599000,0.000031,0.000085,0.006092,-0.000055,-0.000098,0.002424,0.000098,0.000167,-0.004262,-0.000004,-0.175767,-0.180448,0.000004,0.000007,-0.000170,0.000000,0.000000,0.000000,0.000000,-0.175761,-0.180618,0.200013,0.000006,0.250265,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
5.600000,0.000031,0.000085,0.006094,-0.000055,-0.000098,0.002420,0.000098,0.000167,-0.004254,-0.000004,-0.175767,-0.180449,0.000004,0.000007,-0.000169,0.000000,0.000000,0.000000,0.000000,-0.175760,-0.180618,0.200013,0.000006,0.250264,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
5.601000,0.000031,0.000085,0.006097,-0.000055,-0.000098,0.002416,0.000098,0.000166,-0.004247,-0.000004,-0.175767,-0.180449,0.000004,0.000007,-0.000169,0.000000,0.000000,0.000000,0.000000,-0.175760,-0.180618,0.200013,0.000006,0.250264,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
5.602000,0.000031,0.000085,0.006099,-0.000055,-0.000097,0.002412,0.000098,0.000166,-0.004239,-0.000004,-0.175767,-0.180449,0.000004,0.000007,-0.000169,0.000000,0.000000,0.000000,0.000000,-0.175760,-0.180618,0.200013,0.000006,0.250263,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
5.603000,0.000031,0.000085,0.006102,-0.000055,-0.000097,0.002407,0.000098,0.000166,-0.004232,-0.000004,-0.175767,-0.180450,0.000004,0.000007,-0.000169,0.000000,0.000000,0.000000,0.000000,-0.175760,-0.180618,0.200013,0.000006,0.250263,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
5.604000,0.000031,0.000085,0.006104,-0.000055,-0.000097,0.002403,0.000098,0.000165,-0.004225,-0.000004,-0.175766,-0.180450,0.000004,0.000007,-0.000168,0.000000,0.000000,0.000000,0.000000,-0.175760,-0.180618,0.200013,0.000006,0.250262,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
5.605000,0.000031,0.000085,0.006106,-0.000054,-0.000097,0.002399,0.000098,0.000165,-0.004217,-0.000004,-0.175766,-0.180450,0.000004,0.000007,-0.000168,0.000000,0.000000,0.000000,0.000000,-0.175759,-0.180618,0.200013,0.000006,0.250262,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
5.606000,0.000031,0.000084,0.006109,-0.000054,-0.000097,0.002395,0.000097,0.000165,-0.004210,-0.000004,-0.175766,-0.180451,0.000004,0.000007,-0.000168,0.000000,0.000000,0.000000,0.000000,-0.175759,-0.180618,0.200013,0.000006,0.250261,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
5.607000,0.000031,0.000084,0.006111,-0.000054,-0.000097,0.002391,0.000097,0.000164,-0.004202,-0.000004,-0.175766,-0.180451,0.000004,0.000007,-0.000167,0.000000,0.000000,0.000000,0.000000,-0.175759,-0.180618,0.200013,0.000006,0.250261,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
5.608000,0.000031,0.000084,0.006114,-0.000054,-0.000096,0.002386,0.000097,0.000164,-0.004195,-0.000004,-0.175766,-0.180451,0.000004,0.000007,-0.000167,0.000000,0.000000,0.000000,0.000000,-0.175759,-0.180618,0.200013,0.000006,0.250260,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
5.609000,0.000030,0.000084,0.006116,-0.000054,-0.000096,0.002382,0.000097,0.000164,-0.004188,-0.000004,-0.175765,-0.180452,0.000004,0.000007,-0.000167,0.000000,0.000000,0.000000,0.000000,-0.175759,-0.180618,0.200013,0.000006,0.250260,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
5.610000,0.000030,0.000084,0.006118,-0.000054,-0.000096,0.002378,0.000097,0.000163,-0.004180,-0.000003,-0.175765,-0.180452,0.000004,0.000007,-0.000166,0.000000,0.000000,0.000000,0.000000,-0.175758,-0.180618,0.200013,0.000006,0.250260,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
5.611000,0.000030,0.000084,0.006121,-0.000054,-0.000096,0.002374,0.000097,0.000163,-0.004173,-0.000003,-0.175765,-0.180452,0.000004,0.000007,-0.000166,0.000000,0.000000,0.000000,0.000000,-0.175758,-0.180618,0.200013,0.000006,0.250259,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
5.612000,0.000030,0.000084,0.006123,-0.000054,-0.000096,0.002370,0.000097,0.000163,-0.004166,-0.000003,-0.175765,-0.180453,0.000004,0.000007,-0.000166,0.000000,0.000000,0.000000,0.000000,-0.175758,-0.180618,0.200013,0.000006,0.250259,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
5.613000,0.000030,0.000084,0.006125,-0.000054,-0.000096,0.002365,0.000096,0.000162,-0.004158,-0.000003,-0.175765,-0.180453,0.000004,0.000007,-0.000166,0.000000,0.000000,0.000000,0.000000,-0.175758,-0.180618,0.200013,0.000006,0.250258,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
5.614000,0.000030,0.000084,0.006128,-0.000054,-0.000095,0.002361,0.000096,0.000162,-0.004151,-0.000003,-0.175764,-0.180453,0.000004,0.000007,-0.000165,0.000000,0.000000,0.000000,0.000000,-0.175758,-0.180618,0.200013,0.000006,0.250258,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
5.615000,0.000030,0.000084,0.006130,-0.000053,-0.000095,0.002357,0.000096,0.000162,-0.004144,-0.000003,-0.175764,-0.180453,0.000004,0.000007,-0.000165,0.000000,0.000000,0.000000,0.000000,-0.175758,-0.180618,0.200013,0.000006,0.250257,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
5.616000,0.000030,0.000084,0.006133,-0.000053,-0.000095,0.002353,0.000096,0.000161,-0.004136,-0.000003,-0.175764,-0.180454,0.000004,0.000007,-0.000165,0.000000,0.000000,0.000000,0.000000,-0.175757,-0.180618,0.200013,0.000006,0.250257,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
5.617000,0.000030,0.000083,0.006135,-0.000053,-0.000095,0.002349,0.000096,0.000161,-0.004129,-0.000003,-0.175764,-0.180454,0.000004,0.000007,-0.000164,0.000000,0.000000,0.000000,0.000000,-0.175757,-0.180618,0.200013,0.000006,0.250256,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
5.618000,0.000030,0.000083,0.006137,-0.000053,-0.000095,0.002345,0.000096,0.000161,-0.004122,-0.000003,-0.175764,-0.180454,0.000004,0.000007,-0.000164,0.000000,0.000000,0.000000,0.000000,-0.175757,-0.180619,0.200013,0.000006,0.250256,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
5.619000,0.000030,0.000083,0.006140,-0.000053,-0.000095,0.002341,0.000095,0.000160,-0.004114,-0.000003,-0.175763,-0.180455,0.000004,0.000007,-0.000164,0.000000,0.000000,0.000000,0.000000,-0.175757,-0.180619,0.200013,0.000006,0.250255,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
5.620000,0.000030,0.000083,0.006142,-0.000053,-0.000094,0.002337,0.000095,0.000160,-0.004107,-0.000003,-0.175763,-0.180455,0.000004,0.000007,-0.000164,0.000000,0.000000,0.000000,0.000000,-0.175757,-0.180619,0.200013,0.000006,0.250255,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
5.621000,0.000030,0.000083,0.006144,-0.000053,-0.000094,0.002332,0.000095,0.000160,-0.004100,-0.000003,-0.175763,-0.180455,0.000004,0.000007,-0.000163,0.000000,0.000000,0.000000,0.000000,-0.175756,-0.180619,0.200013,0.000006,0.250255,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
5.622000,0.000030,0.000083,0.006147,-0.000053,-0.000094,0.002328,0.000095,0.000159,-0.004093,-0.000003,-0.175763,-0.180456,0.000004,0.000007,-0.000163,0.000000,0.000000,0.000000,0.000000,-0.175756,-0.180619,0.200013,0.000006,0.250254,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
5.623000,0.000030,0.000083,0.006149,-0.000053,-0.000094,0.002324,0.000095,0.000159,-0.004086,-0.000003,-0.175763,-0.180456,0.000004,0.000007,-0.000163,0.000000,0.000000,0.000000,0.000000,-0.175756,-0.180619,0.200013,0.000006,0.250254,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
5.624000,0.000030,0.000083,0.006151,-0.000053,-0.000094,0.002320,0.000095,0.000159,-0.004078,-0.000003,-0.175762,-0.180456,0.000004,0.000007,-0.000162,0.000000,0.000000,0.000000,0.000000,-0.175756,-0.180619,0.200013,0.000006,0.250253,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
5.625000,0.000030,0.000083,0.006154,-0.000053,-0.000094,0.002316,0.000095,0.000158,-0.004071,-0.000003,-0.175762,-0.180456,0.000004,0.000007,-0.000162,0.000000,0.000000,0.000000,0.000000,-0.175756,-0.180619,0.200013,0.000006,0.250253,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
5.626000,0.000030,0.000083,0.006156,-0.000052,-0.000093,0.002312,0.000094,0.000158,-0.004064,-0.000003,-0.175762,-0.180457,0.000004,0.000007,-0.000162,0.000000,0.000000,0.000000,0.000000,-0.175756,-0.180619,0.200013,0.000006,0.250252,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
5.627000,0.000029,0.000082,0.006158,-0.000052,-0.000093,0.002308,0.000094,0.000158,-0.004057,-0.000003,-0.175762,-0.180457,0.000004,0.000007,-0.000162,0.000000,0.000000,0.000000,0.000000,-0.175755,-0.180619,0.200013,0.000006,0.250252,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
5.628000,0.000029,0.000082,0.006160,-0.000052,-0.000093,0.002304,0.000094,0.000157,-0.004050,-0.000003,-0.175762,-0.180457,0.000004,0.000007,-0.000161,0.000000,0.000000,0.000000,0.000000,-0.175755,-0.180619,0.200013,0.000006,0.250251,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
5.629000,0.000029,0.000082,0.006163,-0.000052,-0.000093,0.002300,0.000094,0.000157,-0.004043,-0.000003,-0.175762,-0.180458,0.000004,0.000007,-0.000161,0.000000,0.000000,0.000000,0.000000,-0.175755,-0.180619,0.200013,0.000006,0.250251,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
5.630000,0.000029,0.000082,0.006165,-0.000052,-0.000093,0.002296,0.000094,0.000157,-0.004036,-0.000003,-0.175761,-0.180458,0.000004,0.000006,-0.000161,0.000000,0.000000,0.000000,0.000000,-0.175755,-0.180619,0.200013,0.000006,0.250251,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
5.631000,0.000029,0.000082,0.006167,-0.000052,-0.000093,0.002292,0.000094,0.000156,-0.004029,-0.000003,-0.175761,-0.180458,0.000004,0.000006,-0.000160,0.000000,0.000000,0.000000,0.000000,-0.175755,-0.180619,0.200013,0.000006,0.250250,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
5.632000,0.000029,0.000082,0.006170,-0.000052,-0.000093,0.002288,0.000094,0.000156,-0.004021,-0.000003,-0.175761,-0.180459,0.000004,0.000006,-0.000160,0.000000,0.000000,0.000000,0.000000,-0.175754,-0.180619,0.200012,0.000006,0.250250,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
5.633000,0.000029,0.000082,0.006172,-0.000052,-0.000092,0.002284,0.000093,0.000156,-0.004014,-0.000003,-0.175761,-0.180459,0.000004,0.000006,-0.000160,0.000000,0.000000,0.000000,0.000000,-0.175754,-0.180619,0.200012,0.000006,0.250249,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
5.634000,0.000029,0.000082,0.006174,-0.000052,-0.000092,0.002280,0.000093,0.000155,-0.004007,-0.000003,-0.175761,-0.180459,0.000004,0.000006,-0.000160,0.000000,0.000000,0.000000,0.000000,-0.175754,-0.180619,0.200012,0.000006,0.250249,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
5.635000,0.000029,0.000082,0.006176,-0.000052,-0.000092,0.002276,0.000093,0.000155,-0.004000,-0.000003,-0.175760,-0.180459,0.000004,0.000006,-0.000159,0.000000,0.000000,0.000000,0.000000,-0.175754,-0.180619,0.200012,0.000006,0.250248,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
5.636000,0.000029,0.000082,0.006179,-0.000051,-0.000092,0.002272,0.000093,0.000155,-0.003993,-0.000003,-0.175760,-0.180460,0.000004,0.000006,-0.000159,0.000000,0.000000,0.000000,0.000000,-0.175754,-0.180619,0.200012,0.000006,0.250248,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
5.637000,0.000029,0.000082,0.006181,-0.000051,-0.000092,0.002268,0.000093,0.000154,-0.003986,-0.000003,-0.175760,-0.180460,0.000004,0.000006,-0.000159,0.000000,0.000000,0.000000,0.000000,-0.175754,-0.180619,0.200012,0.000006,0.250247,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
5.638000,0.000029,0.000081,0.006183,-0.000051,-0.000092,0.002264,0.000093,0.000154,-0.003979,-0.000003,-0.175760,-0.180460,0.000004,0.000006,-0.000158,0.000000,0.000000,0.000000,0.000000,-0.175753,-0.180619,0.200012,0.000006,0.250247,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
5.639000,0.000029,0.000081,0.006186,-0.000051,-0.000091,0.002260,0.000092,0.000154,-0.003972,-0.000003,-0.175760,-0.180461,0.000004,0.000006,-0.000158,0.000000,0.000000,0.000000,0.000000,-0.175753,-0.180619,0.200012,0.000006,0.250247,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
5.640000,0.000029,0.000081,0.006188,-0.000051,-0.000091,0.002256,0.000092,0.000153,-0.003965,-0.000003,-0.175759,-0.180461,0.000004,0.000006,-0.000158,0.000000,0.000000,0.000000,0.000000,-0.175753,-0.180619,0.200012,0.000006,0.250246,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
5.641000,0.000029,0.000081,0.006190,-0.000051,-0.000091,0.002252,0.000092,0.000153,-0.003958,-0.000003,-0.175759,-0.180461,0.000004,0.000006,-0.000158,0.000000,0.000000,0.000000,0.000000,-0.175753,-0.180619,0.200012,0.000006,0.250246,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
5.642000,0.000029,0.000081,0.006192,-0.000051,-0.000091,0.002248,0.000092,0.000153,-0.003951,-0.000003,-0.175759,-0.180462,0.000004,0.000006,-0.000157,0.000000,0.000000,0.000000,0.000000,-0.175753,-0.180619,0.200012,0.000006,0.250245,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
5.643000,0.000029,0.000081,0.006195,-0.000051,-0.000091,0.002244,0.000092,0.000153,-0.003944,-0.000003,-0.175759,-0.180462,0.000004,0.000006,-0.000157,0.000000,0.000000,0.000000,0.000000,-0.175753,-0.180619,0.200012,0.000006,0.250245,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
5.644000,0.000029,0.000081,0.006197,-0.000051,-0.000091,0.002240,0.000092,0.000152,-0.003937,-0.000003,-0.175759,-0.180462,0.000004,0.000006,-0.000157,0.000000,0.000000,0.000000,0.000000,-0.175752,-0.180619,0.200012,0.000006,0.250244,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
5.645000,0.000029,0.000081,0.006199,-0.000051,-0.000091,0.002236,0.000092,0.000152,-0.003930,-0.000003,-0.175759,-0.180462,0.000004,0.000006,-0.000157,0.000000,0.000000,0.000000,0.000000,-0.175752,-0.180619,0.200012,0.000006,0.250244,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
5.646000,0.000029,0.000081,0.006201,-0.000051,-0.000090,0.002232,0.000091,0.000152,-0.003924,-0.000003,-0.175758,-0.180463,0.000004,0.000006,-0.000156,0.000000,0.000000,0.000000,0.000000,-0.175752,-0.180619,0.200012,0.000006,0.250244,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
5.647000,0.000028,0.000081,0.006204,-0.000050,-0.000090,0.002228,0.000091,0.000151,-0.003917,-0.000003,-0.175758,-0.180463,0.000004,0.000006,-0.000156,0.000000,0.000000,0.000000,0.000000,-0.175752,-0.180619,0.200012,0.000006,0.250243,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
5.648000,0.000028,0.000081,0.006206,-0.000050,-0.000090,0.002224,0.000091,0.000151,-0.003910,-0.000003,-0.175758,-0.180463,0.000004,0.000006,-0.000156,0.000000,0.000000,0.000000,0.000000,-0.175752,-0.180619,0.200012,0.000006,0.250243,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
5.649000,0.000028,0.000080,0.006208,-0.000050,-0.000090,0.002220,0.000091,0.000151,-0.003903,-0.000003,-0.175758,-0.180464,0.000004,0.000006,-0.000155,0.000000,0.000000,0.000000,0.000000,-0.175751,-0.180619,0.200012,0.000006,0.250242,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
5.650000,0.000028,0.000080,0.006210,-0.000050,-0.000090,0.002217,0.000091,0.000150,-0.003896,-0.000003,-0.175758,-0.180464,0.000004,0.000006,-0.000155,0.000000,0.000000,0.000000,0.000000,-0.175751,-0.180619,0.200012,0.000006,0.250242,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
5.651000,0.000028,0.000080,0.006212,-0.000050,-0.000090,0.002213,0.000091,0.000150,-0.003889,-0.000003,-0.175757,-0.180464,0.000004,0.000006,-0.000155,0.000000,0.000000,0.000000,0.000000,-0.175751,-0.180619,0.200012,0.000006,0.250241,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
5.652000,0.000028,0.000080,0.006215,-0.000050,-0.000089,0.002209,0.000091,0.000150,-0.003882,-0.000003,-0.175757,-0.180464,0.000004,0.000006,-0.000155,0.000000,0.000000,0.000000,0.000000,-0.175751,-0.180619,0.200012,0.000006,0.250241,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
5.653000,0.000028,0.000080,0.006217,-0.000050,-0.000089,0.002205,0.000090,0.000150,-0.003876,-0.000003,-0.175757,-0.180465,0.000003,0.000006,-0.000154,0.000000,0.000000,0.000000,0.000000,-0.175751,-0.180619,0.200012,0.000006,0.250241,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
5.654000,0.000028,0.000080,0.006219,-0.000050,-0.000089,0.002201,0.000090,0.000149,-0.003869,-0.000003,-0.175757,-0.180465,0.000003,0.000006,-0.000154,0.000000,0.000000,0.000000,0.000000,-0.175751,-0.180619,0.200012,0.000006,0.250240,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
5.655000,0.000028,0.000080,0.006221,-0.000050,-0.000089,0.002197,0.000090,0.000149,-0.003862,-0.000003,-0.175757,-0.180465,0.000003,0.000006,-0.000154,0.000000,0.000000,0.000000,0.000000,-0.175750,-0.180619,0.200012,0.000006,0.250240,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
5.656000,0.000028,0.000080,0.006223,-0.000050,-0.000089,0.002193,0.000090,0.000149,-0.003855,-0.000003,-0.175756,-0.180466,0.000003,0.000006,-0.000154,0.000000,0.000000,0.000000,0.000000,-0.175750,-0.180619,0.200012,0.000006,0.250239,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
5.657000,0.000028,0.000080,0.006226,-0.000050,-0.000089,0.002189,0.000090,0.000148,-0.003848,-0.000003,-0.175756,-0.180466,0.000003,0.000006,-0.000153,0.000000,0.000000,0.000000,0.000000,-0.175750,-0.180619,0.200012,0.000006,0.250239,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
5.658000,0.000028,0.000080,0.006228,-0.000049,-0.000089,0.002186,0.000090,0.000148,-0.003842,-0.000003,-0.175756,-0.180466,0.000003,0.000006,-0.000153,0.000000,0.000000,0.000000,0.000000,-0.175750,-0.180619,0.200012,0.000006,0.250239,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
5.659000,0.000028,0.000080,0.006230,-0.000049,-0.000088,0.002182,0.000089,0.000148,-0.003835,-0.000003,-0.175756,-0.180466,0.000003,0.000006,-0.000153,0.000000,0.000000,0.000000,0.000000,-0.175750,-0.180619,0.200012,0.000006,0.250238,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
5.660000,0.000028,0.000079,0.006232,-0.000049,-0.000088,0.002178,0.000089,0.000148,-0.003828,-0.000003,-0.175756,-0.180467,0.000003,0.000006,-0.000152,0.000000,0.000000,0.000000,0.000000,-0.175750,-0.180619,0.200012,0.000006,0.250238,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
5.661000,0.000028,0.000079,0.006234,-0.000049,-0.000088,0.002174,0.000089,0.000147,-0.003821,-0.000003,-0.175756,-0.180467,0.000003,0.000006,-0.000152,0.000000,0.000000,0.000000,0.000000,-0.175749,-0.180619,0.200012,0.000006,0.250237,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
5.662000,0.000028,0.000079,0.006236,-0.000049,-0.000088,0.002170,0.000089,0.000147,-0.003815,-0.000003,-0.175755,-0.180467,0.000003,0.000006,-0.000152,0.000000,0.000000,0.000000,0.000000,-0.175749,-0.180619,0.200012,0.000006,0.250237,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
